Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-08-08,27.036939055768126,28.03408755013291,26.875496069709488,27.26485824584961,1173000,0.0,0
2012-08-09,27.08442439852779,27.71120264829486,27.08442439852779,27.31234359741211,1133300,0.0,0
2012-08-10,27.02744147198188,28.41395210532249,26.799522288009584,28.299991607666016,1630800,0.0,0
2012-08-13,28.309489643626563,28.527913788936715,27.5117715608906,28.0435848236084,1172500,0.0,0
2012-08-14,28.11005956801751,28.423448669141496,27.7681798899402,28.119556427001953,893500,0.0,0
2012-08-15,28.11006104181642,29.19267766403485,28.015094258333583,29.135698318481445,1406000,0.0,0
2012-08-16,29.449086415541334,29.563045102699153,28.651368360073885,29.287643432617188,1349400,0.0,0
2012-08-17,29.15469053279691,29.458582775185775,29.03123317723853,29.41109848022461,903200,0.0,0
2012-08-20,29.278149332666775,29.297143052763293,28.86029654724765,29.14519691467285,756600,0.0,0
2012-08-21,28.062576505452387,28.480429262414425,27.8916384702477,28.25251007080078,3907400,0.0,0
2012-08-22,28.195531914301572,28.44244483512669,27.844155346997148,28.091068267822266,1093100,0.0,0
2012-08-23,28.138550123243064,28.148046982831506,27.40731004834063,27.426301956176758,982200,0.0,0
2012-08-24,27.834657773253483,28.224019958437516,27.63522915655272,27.929624557495117,1914800,0.0,0
2012-08-27,28.1670402276328,28.337980074664348,27.616235060164875,27.749187469482422,770900,0.0,0
2012-08-28,27.701705633946034,28.186034608124242,27.61623570842395,28.015094757080078,1398200,0.0,0
2012-08-29,28.148046960613737,28.214523166339603,27.730196007096666,27.82516098022461,813100,0.0,0
2012-08-30,27.530764873281694,27.787174641376126,26.941974085073042,27.26485824584961,1420600,0.0,0
2012-08-31,27.616236886708492,28.091069021494636,27.084425402923447,27.853652954101562,1191300,0.0,0
2012-09-04,27.96761047521165,28.224018423980947,27.51177029790263,28.11005973815918,1119400,0.0,0
2012-09-05,27.996099849345768,28.94576403808619,27.749186942912377,28.575395584106445,2018700,0.0,0
2012-09-06,28.83180724012044,29.67700784388523,28.755834172493728,28.97425651550293,2229800,0.0,0
2012-09-07,29.2591539741178,29.743482941412463,28.917276088229194,29.23066520690918,3207900,0.0,0
2012-09-10,29.02173927524845,29.6295256332937,29.01224241528859,29.05972671508789,1337100,0.0,0
2012-09-11,29.135699166890376,29.677007493762073,28.879289387422485,28.993249893188477,1425800,0.0,0
2012-09-12,28.99324844456411,29.164186477661136,28.603886270607383,29.164186477661133,1298000,0.0,0
2012-09-13,29.202173173105482,30.199319825211848,28.746334807076323,29.705495834350586,1686200,0.0,0
2012-09-14,29.942915054433854,30.91157123222008,29.895430754178108,30.826101303100586,2760600,0.0,0
2012-09-17,30.674152952788546,31.073013800808166,29.838449253306454,30.047374725341797,1269600,0.0,0
2012-09-18,30.009390588335666,30.009390588335666,28.822310278760213,29.47757911682129,1246200,0.0,0
2012-09-19,29.38261179074469,29.515564203348987,28.74633668403148,29.40160369873047,1303800,0.0,0
2012-09-20,29.60103349856707,29.714994000758587,29.13569825302146,29.240161895751953,1736600,0.0,0
2012-09-21,29.885932220238065,29.952410236872726,29.192677777400448,29.32563018798828,2310800,0.0,0
2012-09-24,28.888784585113328,29.088213194554037,28.25250950860046,28.48042869567871,1473300,0.0,0
2012-09-25,28.698852375488936,29.07871951652147,27.549759526753764,27.616235733032227,1765600,0.0,0
2012-09-26,27.60673729897267,27.635227876327537,26.457644515769736,26.704557418823242,2108300,0.0,0
2012-09-27,27.027442779383804,28.034088154798514,26.97046343346963,27.635229110717773,1542800,0.0,0
2012-09-28,27.521267551521248,28.385461811979113,27.38831514570948,27.986602783203125,1866900,0.0,0
2012-10-01,28.318986788668322,28.85079824540808,28.10056445249637,28.22402000427246,1335500,0.0,0
2012-10-02,28.42345070850667,28.632376187132724,27.673215096972662,28.309490203857422,1736300,0.0,0
2012-10-03,28.243012880047832,28.366470239478087,27.397812327979018,27.872644424438477,1517100,0.0,0
2012-10-04,28.081569876321936,28.936267287118483,27.967611187597434,28.67036247253418,1235400,0.0,0
2012-10-05,28.831806182861328,29.23066522611066,28.594390128816265,28.831806182861328,2645100,0.0,0
2012-10-08,28.537409037381195,29.04073172519818,28.186034290936355,28.72734260559082,1107700,0.0,0
2012-10-09,28.860293827423675,29.439589556388068,28.7938176246915,29.287643432617188,1342900,0.0,0
2012-10-10,29.135700199454906,29.63902110512862,28.793820481381555,28.936269760131836,1620700,0.0,0
2012-10-11,29.35412024257978,29.866939779420377,29.078718566800752,29.752979278564453,1337200,0.0,0
2012-10-12,29.601033056213677,29.75297918263788,29.02173731713346,29.259153366088867,853300,0.0,0
2012-10-15,29.173683282049822,29.39210742249852,28.470931998393194,28.86979103088379,904600,0.0,0
2012-10-16,29.059725740895587,29.544054714566936,29.04073202161261,29.506067276000977,590500,0.0,0
2012-10-17,29.477578337838374,29.90492615118784,29.36361783414073,29.51556396484375,941000,0.0,0
2012-10-18,29.439591677471288,29.781471386258076,29.221169335231195,29.47757911682129,1127100,0.0,0
2012-10-19,29.354121750915745,29.43959167811431,28.63237670531721,28.879289627075195,776500,0.0,0
2012-10-22,28.812810497736596,29.07871711220525,27.692206509295247,28.2335147857666,1069300,0.0,0
2012-10-23,27.768181521631103,27.768181521631103,26.733047378929683,27.635229110717773,1383700,0.0,0
2012-10-24,27.787174456452423,27.93912058216221,26.96096581298235,27.17938995361328,702200,0.0,0
2012-10-25,27.54975929774021,27.834657839805555,27.055933467575574,27.82516098022461,789800,0.0,0
2012-10-26,27.758684051894015,28.186033665208168,27.35982501658104,27.66371726989746,428300,0.0,0
2012-10-31,27.54026314136869,27.929625337425605,27.378820147051865,27.891639709472656,1175700,0.0,0
2012-11-01,27.98660346301281,29.37311414390012,27.77767799004216,29.344623565673828,1210900,0.0,0
2012-11-02,29.43959233080547,29.639020957796355,28.9742570564859,29.14519691467285,1098000,0.0,0
2012-11-05,29.031234050549294,29.677005990721916,29.002745284056246,29.468080520629883,1222700,0.0,0
2012-11-06,29.667508351019812,29.990394312612384,29.487071652167337,29.904924392700195,1502000,0.0,0
2012-11-07,29.278146070717046,29.36361599028811,28.3189850487956,28.613380432128906,1635700,0.0,0
2012-11-08,29.2021751666729,30.636166564617444,28.708349330758598,28.803316116333008,2925100,0.0,0
2012-11-09,28.423448503014928,29.13569662061935,28.129053121580476,28.527912139892578,1599000,0.0,0
2012-11-12,28.565898508923095,28.717844633065717,28.21452196475536,28.385461807250977,832000,0.0,0
2012-11-13,28.176535723499136,28.9837506224504,27.967610260204953,28.318984985351562,1581500,0.0,0
2012-11-14,28.95526004554366,29.173682367806755,28.205026300405876,28.318984985351562,2826900,0.0,0
2012-11-15,28.290497123368166,28.603886233989233,27.473785339362667,28.072072982788086,1762200,0.0,0
2012-11-16,28.034088761068638,28.831806866481706,27.853652048540713,28.793819427490234,2920200,0.0,0
2012-11-19,29.50606620045588,29.819455311838404,29.12620088534687,29.762475967407227,2444100,0.0,0
2012-11-20,29.61053098864096,29.80995960754741,29.164187641170923,29.40160369873047,1655300,0.0,0
2012-11-21,29.525059705758903,29.800461377970688,29.31613423679339,29.572542190551758,979600,0.0,0
2012-11-23,29.80995838902727,30.123347499742056,29.582039200447486,29.866939544677734,449500,0.0,0
2012-11-26,29.714994221637294,29.97140218362786,29.477578167369206,29.525060653686523,1132200,0.0,0
2012-11-27,29.48707198440297,29.62952306008874,28.55640152525161,28.594388961791992,1377100,0.0,0
2012-11-28,28.3094872378243,28.56589698791504,27.739688396958403,28.56589698791504,1426600,0.0,0
2012-11-29,28.71784612290145,29.173684518977478,28.499423784532613,28.907779693603516,1384100,0.0,0
2012-11-30,29.11670337465598,29.11670337465598,28.46143458866459,28.698850631713867,1079700,0.0,0
2012-12-03,28.97425678678998,29.506068265156348,28.96475992683012,29.05972671508789,1543500,0.0,0
2012-12-04,29.14519557913789,29.48707346850491,28.67036346652853,28.91727638244629,1215500,0.0,0
2012-12-05,29.297140739611034,29.971401447733577,28.974254768827066,29.363616943359375,2248800,0.0,0
2012-12-06,29.15469289671291,29.781471150295438,29.059726110431146,29.686504364013672,1653300,0.0,0
2012-12-07,29.70549691239386,29.91442238490418,29.363617219794495,29.449087142944336,1566900,0.0,0
2012-12-10,29.449087386833614,29.64851600160771,28.527913754672856,28.8413028717041,1612400,0.0,0
2012-12-11,29.050229348258682,29.43009468332104,28.88878635443958,29.183181762695312,3025700,0.0,0
2012-12-12,29.37311475278715,29.42059723947453,28.869792061733396,29.31613540649414,1687900,0.0,0
2012-12-13,29.240162105379966,29.411100142881626,28.186034245078975,28.432947158813477,1200800,0.0,0
2012-12-14,28.470931899402572,28.78432100874551,28.205027086227165,28.375965118408203,1204300,0.0,0
2012-12-17,28.48992521426529,28.641871337167455,28.129053625207824,28.499422073364258,1209600,0.0,0
2012-12-18,28.65137082610379,29.37311588180656,28.527915269166858,29.354122161865234,2046600,0.0,0
2012-12-19,29.373115645196847,29.67700791644673,28.793819871038746,29.563047409057617,1643300,0.0,0
2012-12-20,29.525061502782883,29.677007636976942,29.20217551478531,29.382612228393555,1370100,0.0,0
2012-12-21,28.945765604624874,29.885932984998664,28.746336983639885,29.686504364013672,1900900,0.0,0
2012-12-24,29.5060659247851,29.809958174033092,29.449086580886274,29.677005767822266,376300,0.0,0
2012-12-26,29.88593232646821,30.17083267903578,29.297141524908593,29.420597076416016,814400,0.0,0
2012-12-27,29.439592751101422,29.487075240679754,28.613384028516013,29.021739959716797,836900,0.0,0
2012-12-28,28.81281263443962,29.04073183031168,28.59439029814649,28.822309494018555,746800,0.0,0
2012-12-31,28.755831679703324,30.569688285633607,28.698850525417274,30.19931983947754,1058500,0.0,0
2013-01-02,30.64566349625381,30.99703822819268,29.866939159156132,30.978044509887695,2002100,0.0,0
2013-01-03,30.89257710301125,31.063516958986508,30.34177371806558,31.044523239135742,1690000,0.0,0
2013-01-04,31.148983548539444,31.57633314267582,31.082507347527258,31.224958419799805,1487400,0.0,0
2013-01-07,31.044519569287306,32.56398437359423,30.90207212126808,32.336063385009766,2259000,0.0,0
2013-01-08,32.26958923442097,32.85838002686441,32.14613187348427,32.630462646484375,1683200,0.0,0
2013-01-09,32.69693842229774,32.81089711099365,32.013179044759475,32.25059509277344,1371000,0.0,0
2013-01-10,32.5260009765625,32.70643588219409,32.08915628544497,32.5260009765625,1619400,0.0,0
2013-01-11,33.77955413183286,33.77955413183286,32.56398515727843,32.696937561035156,2959600,0.0,0
2013-01-14,32.649455417299656,33.14328122402646,32.459521857376835,32.67794418334961,1796200,0.0,0
2013-01-15,32.50700443337055,33.076805114746094,32.34556326172368,33.076805114746094,907100,0.0,0
2013-01-16,32.896366941068806,33.17177042543735,32.71593204924876,33.05781173706055,1191700,0.0,0
2013-01-17,33.19075956115671,34.03595999339021,32.9818323090789,33.6940803527832,1593400,0.0,0
2013-01-18,33.656100472688365,33.95049770097411,33.61811665507222,33.893516540527344,1281800,0.0,0
2013-01-22,33.91250909734088,34.18791259603025,33.6371055986515,34.159423828125,1075200,0.0,0
2013-01-23,34.13093009442372,34.83368319744517,34.03596512335553,34.42532730102539,2687500,0.0,0
2013-01-24,34.387337955292374,34.415830343176864,33.40918504138058,33.722572326660156,1950400,0.0,0
2013-01-25,33.93150098477961,34.273380671909905,33.80804362605337,34.05495834350586,848300,0.0,0
2013-01-28,34.25438922114742,34.29237666060594,33.47566482565591,34.13093185424805,1238900,0.0,0
2013-01-29,34.13092954331513,34.577272870027706,33.78905347938104,34.25438690185547,1358200,0.0,0
2013-01-30,34.26388615215896,34.75770834931297,33.46616807745269,33.62760925292969,1510500,0.0,0
2013-01-31,33.60861844259004,34.36834914551273,33.228754902469575,34.07395553588867,1474400,0.0,0
2013-02-01,35.15656930068857,36.40063071329302,34.45381619507136,35.61240768432617,3907700,0.0,0
2013-02-04,35.337004087047575,36.22019208472387,34.824184548523,36.01126480102539,2007100,0.0,0
2013-02-05,36.17271070938344,37.13186998886433,35.59341494875333,36.95143508911133,1846700,0.0,0
2013-02-06,36.62854604213106,37.112876788211146,36.3816349566629,36.71401596069336,1440700,0.0,0
2013-02-07,36.71401787806183,37.04639889945069,36.12522708759523,36.808982849121094,1438200,0.0,0
2013-02-08,36.989422467316686,37.40727342417375,36.87546377411594,37.15086364746094,901800,0.0,0
2013-02-11,37.10337743134849,37.10337743134849,36.60955164686978,36.75200271606445,986500,0.0,0
2013-02-12,36.695024085040195,37.2933135450106,36.6760303663305,36.8184814453125,1071700,0.0,0
2013-02-13,36.94193638290661,37.11287621740209,36.31515819731693,36.54307556152344,788400,0.0,0
2013-02-14,36.51458947450814,37.112878939118566,36.15371606158804,36.99891662597656,825700,0.0,0
2013-02-15,36.951434777027906,37.255327038614546,35.53643349058637,35.57442092895508,1508600,0.0,0
2013-02-19,35.87831509429359,36.11573116267337,35.659892746106,36.0777473449707,1284500,0.0,0
2013-02-20,36.02076716030198,36.02076716030198,34.16892105223147,34.244895935058594,1847800,0.0,0
2013-02-21,34.1879095032521,34.26388437436855,33.48515643614995,33.92200469970703,1247300,0.0,0
2013-02-22,34.2543897646822,34.52979327110401,33.92200872085014,34.30187225341797,1236700,0.0,0
2013-02-25,34.58676912860068,35.07109990915346,33.39019380624241,33.59912109375,1475800,0.0,0
2013-02-26,33.874522197466575,34.59626905912676,32.79190552765792,34.33036422729492,1549100,0.0,0
2013-02-27,34.09294735490472,34.9001605024883,33.836537577715674,34.16891860961914,2168800,0.0,0
2013-02-28,34.27338440912546,35.19455993070814,34.168920757480194,34.85268020629883,1724100,0.0,0
2013-03-01,34.47280939294448,34.767206596184685,33.53264387298749,34.64374923706055,2038600,0.0,0
2013-03-04,34.64375009111733,35.355998251599225,33.6371047201376,34.007476806640625,1744000,0.0,0
2013-03-05,34.30187197926201,35.04261256381006,34.30187197926201,34.9096565246582,1076600,0.0,0
2013-03-06,34.900158100518915,35.51744125749177,34.89066305283868,35.289520263671875,847500,0.0,0
2013-03-07,35.35599550191759,36.381634512133346,35.327506736972,36.33414840698242,878900,0.0,0
2013-03-08,36.571564025885166,36.72351014166809,36.22018931238988,36.362640380859375,1151700,0.0,0
2013-03-11,36.30565922893534,36.68552632973323,35.8593159289,36.362640380859375,531600,0.0,0
2013-03-12,36.46710431434833,36.6570342436267,35.97327852832598,36.54307556152344,671600,0.0,0
2013-03-13,36.3816351191669,36.72351117226188,36.03975544339067,36.305660247802734,744200,0.0,0
2013-03-14,36.476602710195785,37.77764168312669,36.39113278510214,36.96092987060547,1364600,0.0,0
2013-03-15,36.970429492829346,37.3123092020008,36.08724145169697,36.913448333740234,1399500,0.0,0
2013-03-18,36.3816323146872,36.82797197016117,36.10622886124347,36.24867630004883,963400,0.0,0
2013-03-19,36.56207172721037,36.56207172721037,34.73871820074047,35.223045349121094,1380700,0.0,0
2013-03-20,35.564924986430704,35.84982352166927,35.12808032421947,35.4224739074707,769900,0.0,0
2013-03-21,35.20405298391792,35.45096771429671,34.919154437288334,34.9571418762207,718500,0.0,0
2013-03-22,35.07109782043592,35.51744113618979,35.07109782043592,35.49844741821289,687300,0.0,0
2013-03-25,35.688385009765625,36.26767717148245,35.23254297215108,35.688385009765625,748500,0.0,0
2013-03-26,36.08724184374118,37.48324946379667,35.944790755811646,37.29331588745117,1149100,0.0,0
2013-03-27,36.780495779444,36.86596570641362,36.20120001028123,36.524085998535156,1133500,0.0,0
2013-03-28,36.63804782828633,36.8089840572672,35.84982477643389,36.153717041015625,935000,0.0,0
2013-04-01,36.20119813043313,36.2391855677096,34.74821307008154,35.63140106201172,1321500,0.0,0
2013-04-02,35.62190332438054,35.93529425609782,34.79569646672461,34.98563003540039,999400,0.0,0
2013-04-03,34.98562644268674,35.02361387705722,33.20025687676638,33.57062530517578,1462900,0.0,0
2013-04-04,33.53264214048246,33.61811205812458,32.81089536424201,33.342708587646484,1317300,0.0,0
2013-04-05,32.639957999882846,33.83653693745658,32.59247551374961,33.40918731689453,1077900,0.0,0
2013-04-08,33.55163823446467,34.46331500543308,33.38069838707291,34.41583251953125,921000,0.0,0
2013-04-09,34.51079827225255,35.792843534019674,34.4158332983,35.56492614746094,1377300,0.0,0
2013-04-10,35.602914748277364,35.65989228543615,34.520294447398705,35.10908889770508,1034600,0.0,0
2013-04-11,35.11858237060799,35.194557246986356,34.45381669302326,34.586769104003906,1069400,0.0,0
2013-04-12,34.28287339755729,34.31136578467572,33.029317044780335,33.57062530517578,1445200,0.0,0
2013-04-15,32.91535818013717,33.01032314285077,31.092004812731975,31.28193473815918,2988500,0.0,0
2013-04-16,31.861232706360354,32.2885823144705,30.883079754327085,32.06066131591797,2049600,0.0,0
2013-04-17,31.756770872738496,31.83274575080485,29.990396618533932,30.87358283996582,1972200,0.0,0
2013-04-18,30.959050668357417,31.27244158512028,30.227810629932733,31.18697166442871,1634700,0.0,0
2013-04-19,31.281938676993413,31.33891983540497,30.18982697755036,30.883081436157227,1292200,0.0,0
2013-04-22,30.99703716464965,31.433881802631653,30.142339794998325,31.234453201293945,1284600,0.0,0
2013-04-23,31.243953209467257,31.908715242394383,30.97804477361503,31.86123275756836,1729500,0.0,0
2013-04-24,31.86123506577148,33.09579787409358,31.86123506577148,32.934356689453125,1485900,0.0,0
2013-04-25,32.96284152366793,33.475661030169334,32.7824066407202,33.143280029296875,2222700,0.0,0
2013-04-26,32.91536422006165,33.11479285196376,32.12714474139442,32.46902084350586,1301300,0.0,0
2013-04-29,32.79190112758265,33.40918425885743,32.53549137871533,32.97233963012695,1136400,0.0,0
2013-04-30,32.934353381006495,33.057810736241194,32.279086414326244,32.50700378417969,843600,0.0,0
2013-05-01,32.08915440868675,32.402541713053104,30.978045403231715,31.12999153137207,2055000,0.0,0
2013-05-02,31.39589625452872,31.87072830156991,30.96854668765544,31.52884864807129,1298700,0.0,0
2013-05-03,31.984688624244768,33.15277508534693,31.975189954113826,32.535491943359375,867300,0.0,0
2013-05-06,32.554488733009585,32.981838362199355,32.47851747819893,32.772911071777344,1358700,0.0,0
2013-05-07,33.40918921463611,34.187913624035716,32.91536336090045,34.10244369506836,1905200,0.0,0
2013-05-08,35.78334868512226,36.780495407907424,34.90016065625158,35.15657043457031,2677200,0.0,0
2013-05-09,35.156572072422044,35.337006981416074,34.27338400240596,35.071102142333984,1831500,0.0,0
2013-05-10,34.96663625807486,35.18505859375,33.95999088164546,35.18505859375,1660700,0.0,0
2013-05-13,34.938148907029216,35.128082483088164,34.33985941038211,34.7197265625,1019400,0.0,0
2013-05-14,34.748211599732215,36.05874914886456,34.748211599732215,35.50794219970703,1679300,0.0,0
2013-05-15,35.232540183762666,35.374991262078495,34.55827947478806,35.033111572265625,1425200,0.0,0
2013-05-16,35.06160238024746,35.67888559198093,34.919154916319314,35.327510833740234,1510200,0.0,0
2013-05-17,35.735864890405594,36.865963985190724,35.6693886861642,36.61905288696289,1499000,0.0,0
2013-05-20,36.65703841417207,37.68267753783396,36.638048317228645,37.12237548828125,1179800,0.0,0
2013-05-21,37.04639916777829,37.217339015068234,36.438614654161356,36.79948806762695,1367400,0.0,0
2013-05-22,36.85646890760013,37.16036116179745,35.7548585804645,36.0207633972168,1760100,0.0,0
2013-05-23,35.346501375600575,36.53358158168408,34.98562797860043,36.28666687011719,1368200,0.0,0
2013-05-24,36.001769752985204,36.03975719050882,35.13757547407072,36.01126480102539,730700,0.0,0
2013-05-28,36.85647023757546,37.160362502738806,36.08724090362236,36.55257797241211,712600,0.0,0
2013-05-29,36.29616688467106,36.695024109799505,35.84982355139563,36.0207633972168,785000,0.0,0
2013-05-30,35.944791303625394,36.23918853258173,35.69788018649038,36.0777473449707,593100,0.0,0
2013-05-31,36.068244589977795,36.34364806756145,35.270526545630105,35.289520263671875,805700,0.0,0
2013-06-03,35.564923190965,36.30566006972607,35.28951971764261,35.916297912597656,1036700,0.0,0
2013-06-04,35.80234078267549,36.998916071275396,35.57441978249002,36.82797622680664,1502000,0.0,0
2013-06-05,36.76149838286378,37.03690185585078,35.982774069555255,36.115726470947266,1935300,0.0,0
2013-06-06,36.229689510075204,37.606699657499064,35.88780982947736,37.47374725341797,1514300,0.0,0
2013-06-07,37.75864800510303,38.89824580003419,37.321803330895236,38.75579833984375,1972200,0.0,0
2013-06-10,38.93623308856953,39.3161002263111,38.13851499745743,38.36643600463867,1375700,0.0,0
2013-06-11,37.806132698849495,38.87925062495731,37.5877103699245,38.43291091918945,2195500,0.0,0
2013-06-12,38.689321241575016,39.51552808420526,38.40441908240192,38.603851318359375,2334600,0.0,0
2013-06-13,38.508884430659236,39.268615102526276,38.03405230790713,39.107173919677734,1933200,0.0,0
2013-06-14,39.591497527036175,39.87639967318697,38.82227187593662,39.28760528564453,1636400,0.0,0
2013-06-17,39.695963923003625,40.1802947069743,39.31610040620546,39.54401779174805,1536700,0.0,0
2013-06-18,39.9808594462308,40.73109499755767,39.63898339374127,39.70545959472656,1871200,0.0,0
2013-06-19,39.76243888624279,39.99985493532682,39.26861306942623,39.41106414794922,1460100,0.0,0
2013-06-20,38.936231094997844,38.99321224954604,36.609553146492196,36.87546157836914,2714600,0.0,0
2013-06-21,37.01790591357496,37.24582688989404,35.25153012081537,36.63804244995117,2052700,0.0,0
2013-06-24,36.039758286964606,36.856470105162515,34.96663669170353,36.353145599365234,1742600,0.0,0
2013-06-25,36.90395199484357,37.226837973028566,36.56207229762634,36.979923248291016,1605200,0.0,0
2013-06-26,37.131868531959775,37.45475450278905,36.03025821195661,36.62854766845703,1858400,0.0,0
2013-06-27,36.80898357410728,37.18885071118904,36.324656415875474,36.38163757324219,1537800,0.0,0
2013-06-28,36.267676354790076,37.882106302165475,36.13472393959709,36.913448333740234,7466500,0.0,0
2013-07-01,36.95143189835672,38.47089308791754,36.63804461293284,37.72066116333008,1888000,0.0,0
2013-07-02,37.863108745950285,38.73680165004744,37.84411502817847,38.309452056884766,1219800,0.0,0
2013-07-03,38.65133442943348,38.831769326838916,37.758647745251395,38.76529312133789,1151200,0.0,0
2013-07-05,39.0027048143112,39.705457851608465,38.613342673056,39.392066955566406,1291700,0.0,0
2013-07-08,39.600997331703994,39.88589586333439,38.64183447390795,38.83176803588867,1186400,0.0,0
2013-07-09,39.07868508984073,39.980863223499334,38.75579910197208,39.90489196777344,1515000,0.0,0
2013-07-10,39.857406225316105,40.08532359656344,38.812773468608356,39.27811050415039,1333200,0.0,0
2013-07-11,40.00935259526241,40.645625851846795,39.610491759083054,39.65797424316406,1386300,0.0,0
2013-07-12,39.648480621611725,39.838414187449146,38.79378138668404,39.790931701660156,910100,0.0,0
2013-07-15,39.72445377418448,39.88589494340171,39.29710417525464,39.4775390625,786600,0.0,0
2013-07-16,39.544015089916634,39.933377251073594,38.84126563938031,39.08817672729492,1450600,0.0,0
2013-07-17,39.32559427896445,39.619991484395165,39.04069574421164,39.21163558959961,1292000,0.0,0
2013-07-18,39.42055696405367,40.03784010579591,39.18314092841145,39.525020599365234,1292700,0.0,0
2013-07-19,39.667474103536826,40.503179614621104,38.87925107795794,40.39871597290039,1144900,0.0,0
2013-07-22,40.59814267132303,40.59814267132303,39.66747223311153,39.695960998535156,1003600,0.0,0
2013-07-23,39.85740879774016,40.36072967918724,39.63898646008047,39.94287872314453,1039000,0.0,0
2013-07-24,40.06632744281787,40.06632744281787,38.13851046137007,38.80327606201172,1266900,0.0,0
2013-07-25,38.77479205907211,39.75294505190294,38.45190607755298,38.75579833984375,1645300,0.0,0
2013-07-26,38.717806751254706,38.974216499330964,38.290457171127606,38.77478790283203,1090800,0.0,0
2013-07-29,38.77479045198636,39.059688983240676,38.43291076540863,39.03119659423828,632600,0.0,0
2013-07-30,39.031195527717585,39.37307520495351,38.74629700424807,39.28760528564453,645900,0.0,0
2013-07-31,39.420560837023906,40.26576505000158,39.41106578864509,39.923885345458984,955800,0.0,0
2013-08-01,40.56015719641606,41.823212323914554,40.23727122284122,41.18693542480469,1459700,0.0,0
2013-08-02,40.99700173197109,41.94666593097174,40.83556055702806,41.3958625793457,1426500,0.0,0
2013-08-05,41.22492101316293,41.35787341584514,40.835558852730195,41.08246994018555,962000,0.0,0
2013-08-06,41.23441836582025,41.68076170493121,40.37972274822147,40.76908493041992,1394200,0.0,0
2013-08-07,40.446199141956036,41.272405996293465,38.36643581114751,40.3607292175293,2078300,0.0,0
2013-08-08,40.27526071520277,40.4367055215678,38.1195224320384,39.2971076965332,2981900,0.0,0
2013-08-09,39.32559377265611,39.43955246055376,38.72730432150105,38.84126663208008,1766500,0.0,0
2013-08-12,38.556368285363945,39.43955635480967,38.14801235550488,38.24298095703125,1834700,0.0,0
2013-08-13,38.11952124601453,38.176502403431954,36.46710753040577,37.169857025146484,2897900,0.0,0
2013-08-14,37.21734012108588,37.321803766721,36.771000393392534,37.1413688659668,1566300,0.0,0
2013-08-15,36.79949150854136,37.79663829584934,36.60006287561612,37.60670471191406,1364200,0.0,0
2013-08-16,37.41677181057029,37.66368291440741,36.95143474762763,36.970428466796875,1174000,0.0,0
2013-08-19,36.89445118727429,37.37878193784291,36.49559397874134,36.69502258300781,1022900,0.0,0
2013-08-20,36.75200527041596,37.81562816023531,36.52408426839966,37.416770935058594,931400,0.0,0
2013-08-21,37.283813348181766,37.283813348181766,36.5905589457212,36.69502258300781,750200,0.0,0
2013-08-22,36.827979408729256,37.42626891606188,36.69502698991794,37.264827728271484,909000,0.0,0
2013-08-23,37.312307859948426,37.806133686247264,36.903951957868266,37.77764129638672,663300,0.0,0
2013-08-26,37.777641785061576,38.57535988052762,37.777641785061576,38.14801025390625,769700,0.0,0
2013-08-27,38.21449248014577,38.76529588248387,37.31231068349567,37.635196685791016,1165700,0.0,0
2013-08-28,37.73016269781466,37.958083726776024,37.15086688760799,37.578216552734375,2723600,0.0,0
2013-08-29,37.36928776079844,37.51173885107775,37.046401762489495,37.45475769042969,2094100,0.0,0
2013-08-30,37.5782118959048,37.5782118959048,37.08438607992011,37.226837158203125,894200,0.0,0
2013-09-03,37.69217266217268,37.80613498015223,37.20784549014522,37.71116638183594,1048800,0.0,0
2013-09-04,37.511739731287314,37.79663829584934,37.065396352441674,37.60670471191406,1238900,0.0,0
2013-09-05,37.568717635796595,40.028348096652415,35.95428774635198,39.77193832397461,6092700,0.0,0
2013-09-06,41.072975789937566,41.78522392502319,39.86690184647082,41.23441696166992,4255400,0.0,0
2013-09-09,41.64277396458421,42.22206970960276,41.481332788526686,41.576297760009766,2667500,0.0,0
2013-09-10,41.52881812742152,41.89918661340498,40.892544804871825,41.43385314941406,2378600,0.0,0
2013-09-11,41.37686995814253,41.90868322785426,40.921031565253124,41.73774337768555,1064400,0.0,0
2013-09-12,42.1555923756387,42.66841190234387,41.11096322658565,41.23441696166992,1784200,0.0,0
2013-09-13,41.15845084492484,41.53831801342551,40.27526275744033,40.37972640991211,1808500,0.0,0
2013-09-16,40.79757180218152,41.50032488072839,40.36072715419143,40.86404800415039,1218400,0.0,0
2013-09-17,40.78807968781694,41.97515998360508,40.4841874219097,41.90868377685547,1389800,0.0,0
2013-09-18,41.994150013774735,42.5354582912844,41.14894949705548,42.49747085571289,1508800,0.0,0
2013-09-19,42.59243672263505,43.09576119789793,42.27904942924621,42.649417877197266,1734600,0.0,0
2013-09-20,42.74438585786028,43.086265563964844,42.497474749385646,43.086265563964844,2340600,0.0,0
2013-09-23,42.90582702870407,43.09576058519645,41.623781862072704,42.67790603637695,1320300,0.0,0
2013-09-24,43.63707357240258,45.023582525763864,42.497475733232086,44.824153900146484,3474000,0.0,0
2013-09-25,44.862135914278454,46.239146029775156,44.852637244103576,45.70733642578125,2842100,0.0,0
2013-09-26,46.05871379377975,46.628510865867334,45.66935161589423,46.362606048583984,1839100,0.0,0
2013-09-27,46.315123617816255,46.71398084421314,45.802304078721875,46.163177490234375,1712300,0.0,0
